! 0.32@@@oh 0.13@@@yahoo 0.11@@@go 0.08@@@no 0.06@@@hello 0.06@@@yo 0.06@@@bang 0.06@@@boom 0.06@@@yes 0.05###. 0.69@@@| 0.20@@@; 0.08@@@? 0.03@@@॥ 0.00@@@। 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@． 0.00
they 0.67@@@you 0.18@@@people 0.06@@@i 0.04@@@all 0.01@@@children 0.01@@@everyone 0.01@@@students 0.01@@@he 0.01@@@women 0.01###are 0.63@@@all 0.10@@@have 0.07@@@got 0.04@@@even 0.04@@@also 0.03@@@get 0.03@@@had 0.03@@@only 0.02@@@just 0.01###all 0.34@@@both 0.12@@@a 0.11@@@eating 0.08@@@going 0.08@@@sitting 0.07@@@talking 0.06@@@really 0.06@@@just 0.05@@@the 0.04###to 0.21@@@here 0.18@@@like 0.14@@@only 0.09@@@by 0.08@@@in 0.08@@@. 0.06@@@at 0.06@@@up 0.06@@@with 0.04###well 0.29@@@kindly 0.25@@@badly 0.18@@@poorly 0.05@@@carefully 0.05@@@differently 0.05@@@politely 0.05@@@nicely 0.04@@@fairly 0.03@@@gently 0.02###at 0.89@@@for 0.03@@@in 0.02@@@, 0.02@@@just 0.01@@@times 0.01@@@the 0.01@@@every 0.01@@@after 0.01@@@only 0.01###. 0.51@@@in 0.13@@@, 0.11@@@this 0.09@@@every 0.08@@@the 0.02@@@on 0.02@@@- 0.02@@@until 0.01@@@: 0.01###day 0.50@@@morning 0.21@@@night 0.12@@@evening 0.08@@@afternoon 0.07@@@sunday 0.01@@@week 0.00@@@times 0.00@@@saturday 0.00@@@weekend 0.00###at 0.31@@@during 0.29@@@after 0.18@@@before 0.10@@@over 0.05@@@to 0.02@@@with 0.02@@@in 0.01@@@through 0.01@@@following 0.00###that 0.22@@@sure 0.20@@@instance 0.11@@@example 0.11@@@years 0.10@@@it 0.09@@@awhile 0.07@@@this 0.06@@@everything 0.03@@@one 0.02###; 0.96@@@! 0.03@@@? 0.01@@@... 0.00@@@| 0.00@@@, 0.00@@@" 0.00@@@' 0.00@@@: 0.00@@@and 0.00
its 0.59@@@this 0.11@@@an 0.10@@@their 0.07@@@[UNK] 0.05@@@a 0.02@@@it 0.02@@@your 0.01@@@home 0.01@@@each 0.01###award 0.25@@@letter 0.11@@@title 0.11@@@term 0.09@@@code 0.09@@@message 0.09@@@name 0.07@@@category 0.07@@@warning 0.06@@@meaning 0.05###awards 0.25@@@pays 0.24@@@gives 0.23@@@offers 0.16@@@charges 0.03@@@presents 0.03@@@sends 0.02@@@provides 0.02@@@serves 0.01@@@issues 0.01###responsible 0.27@@@open 0.25@@@available 0.16@@@welcome 0.08@@@accountable 0.07@@@known 0.04@@@limited 0.04@@@free 0.04@@@polite 0.03@@@restricted 0.03###for 0.63@@@the 0.09@@@with 0.08@@@. 0.06@@@any 0.04@@@of 0.04@@@and 0.02@@@only 0.02@@@: 0.02@@@or 0.01###those 0.49@@@companies 0.11@@@people 0.09@@@anyone 0.07@@@businesses 0.06@@@persons 0.06@@@all 0.04@@@individuals 0.03@@@countries 0.03@@@parties 0.03###who 0.94@@@to 0.04@@@and 0.01@@@which 0.00@@@or 0.00@@@but 0.00@@@they 0.00@@@he 0.00@@@not 0.00@@@as 0.00###make 0.33@@@receive 0.24@@@file 0.07@@@raise 0.07@@@pose 0.06@@@get 0.06@@@lodge 0.06@@@submit 0.05@@@makes 0.03@@@filed 0.03###no 0.79@@@any 0.07@@@received 0.04@@@caused 0.02@@@the 0.02@@@had 0.02@@@filed 0.02@@@made 0.01@@@one 0.01@@@some 0.01###guest 0.31@@@family 0.13@@@home 0.11@@@room 0.11@@@house 0.09@@@reservation 0.08@@@child 0.05@@@preference 0.05@@@table 0.04@@@residence 0.04###; 0.98@@@? 0.01@@@! 0.01@@@| 0.00@@@: 0.00@@@... 0.00@@@and 0.00@@@- 0.00@@@, 0.00@@@to 0.00
the 0.25@@@great 0.15@@@more 0.12@@@no 0.09@@@real 0.08@@@delicious 0.07@@@sweet 0.06@@@and 0.06@@@hot 0.06@@@fresh 0.06###night 0.15@@@morning 0.15@@@job 0.11@@@lord 0.11@@@work 0.11@@@day 0.09@@@girl 0.08@@@luck 0.08@@@bye 0.06@@@god 0.06###. 0.69@@@; 0.30@@@? 0.00@@@| 0.00@@@... 0.00@@@। 0.00@@@' 0.00@@@: 0.00@@@, 0.00@@@॥ 0.00
i 0.92@@@they 0.04@@@you 0.03@@@people 0.00@@@women 0.00@@@" 0.00@@@kids 0.00@@@he 0.00@@@men 0.00@@@girls 0.00###ordered 0.27@@@ate 0.24@@@had 0.24@@@eat 0.09@@@have 0.04@@@got 0.04@@@made 0.03@@@needed 0.02@@@order 0.02@@@finished 0.01###the 0.32@@@our 0.31@@@your 0.11@@@their 0.06@@@this 0.05@@@french 0.04@@@chinese 0.03@@@italian 0.03@@@mexican 0.03@@@fast 0.02###together 0.46@@@s 0.40@@@too 0.08@@@here 0.03@@@now 0.01@@@first 0.01@@@today 0.01@@@already 0.00@@@there 0.00@@@anyway 0.00###; 0.80@@@! 0.19@@@? 0.00@@@| 0.00@@@... 0.00@@@and 0.00@@@, 0.00@@@। 0.00@@@so 0.00@@@' 0.00
it 0.97@@@that 0.01@@@here 0.01@@@there 0.01@@@chicago 0.00@@@downtown 0.00@@@everything 0.00@@@town 0.00@@@mexico 0.00@@@which 0.00###was 0.99@@@seemed 0.00@@@had 0.00@@@made 0.00@@@became 0.00@@@seems 0.00@@@being 0.00@@@looked 0.00@@@sounded 0.00@@@proved 0.00###one 0.35@@@the 0.31@@@another 0.24@@@this 0.03@@@some 0.02@@@very 0.02@@@no 0.02@@@my 0.01@@@our 0.01@@@really 0.01###perfect 0.69@@@good 0.22@@@wonderful 0.04@@@nice 0.02@@@lovely 0.01@@@beautiful 0.01@@@fine 0.01@@@favorite 0.01@@@prime 0.00@@@popular 0.00###way 0.53@@@time 0.21@@@opportunity 0.14@@@chance 0.06@@@spot 0.02@@@day 0.02@@@idea 0.01@@@moment 0.01@@@excuse 0.00@@@reason 0.00###you 0.22@@@we 0.17@@@. 0.15@@@i 0.14@@@, 0.10@@@and 0.07@@@for 0.06@@@they 0.05@@@- 0.04@@@: 0.01###have 0.53@@@cook 0.09@@@enjoy 0.09@@@eat 0.09@@@prepare 0.08@@@make 0.06@@@share 0.03@@@serve 0.01@@@start 0.01@@@find 0.01###your 0.39@@@the 0.19@@@this 0.12@@@our 0.07@@@my 0.07@@@another 0.06@@@that 0.04@@@one 0.02@@@some 0.02@@@their 0.01###good 0.41@@@quick 0.18@@@free 0.16@@@nice 0.12@@@decent 0.06@@@hot 0.03@@@warm 0.01@@@late 0.01@@@healthy 0.01@@@proper 0.01###breakfast 0.22@@@dinner 0.21@@@treat 0.18@@@snack 0.15@@@lunch 0.10@@@food 0.05@@@bite 0.04@@@steak 0.02@@@drink 0.02@@@cake 0.02###! 0.85@@@; 0.13@@@? 0.03@@@... 0.00@@@, 0.00@@@| 0.00@@@" 0.00@@@and 0.00@@@- 0.00@@@' 0.00
he 0.33@@@i 0.25@@@she 0.17@@@you 0.12@@@they 0.11@@@it 0.02@@@people 0.00@@@one 0.00@@@dad 0.00@@@and 0.00###only 0.48@@@all 0.12@@@still 0.07@@@barely 0.06@@@had 0.06@@@also 0.05@@@both 0.04@@@not 0.04@@@have 0.03@@@hardly 0.03###have 0.74@@@need 0.07@@@needed 0.07@@@got 0.03@@@wanted 0.03@@@want 0.03@@@get 0.01@@@bothered 0.01@@@managed 0.01@@@used 0.00###us 0.25@@@them 0.14@@@him 0.13@@@one 0.10@@@you 0.09@@@anyone 0.08@@@me 0.07@@@a 0.07@@@anybody 0.04@@@dared 0.03###go 0.29@@@last 0.19@@@spend 0.11@@@stay 0.11@@@be 0.09@@@run 0.05@@@take 0.05@@@work 0.05@@@talk 0.04@@@walk 0.03###longer 0.79@@@less 0.16@@@further 0.02@@@for 0.01@@@long 0.01@@@better 0.00@@@back 0.00@@@shorter 0.00@@@farther 0.00@@@closer 0.00###that 0.48@@@like 0.26@@@then 0.11@@@to 0.03@@@beyond 0.03@@@for 0.03@@@... 0.02@@@- 0.02@@@. 0.02@@@after 0.02###ten 0.27@@@five 0.21@@@fifteen 0.20@@@twenty 0.11@@@thirty 0.10@@@two 0.04@@@three 0.04@@@forty 0.03@@@four 0.01@@@ninety 0.01###days 0.35@@@hours 0.27@@@years 0.17@@@weeks 0.09@@@months 0.07@@@seconds 0.03@@@pm 0.01@@@miles 0.01@@@minute 0.00@@@hour 0.00###; 0.79@@@! 0.20@@@? 0.01@@@... 0.00@@@| 0.00@@@, 0.00@@@" 0.00@@@- 0.00@@@। 0.00@@@because 0.00
my 0.33@@@our 0.18@@@his 0.18@@@your 0.14@@@her 0.05@@@their 0.04@@@this 0.04@@@that 0.02@@@its 0.01@@@it 0.00###guy 0.36@@@man 0.12@@@place 0.11@@@girl 0.09@@@weather 0.07@@@family 0.05@@@kid 0.05@@@house 0.05@@@world 0.05@@@crowd 0.04###were 0.35@@@are 0.26@@@was 0.20@@@seemed 0.12@@@looked 0.03@@@seem 0.02@@@seems 0.02@@@felt 0.01@@@looks 0.01@@@look 0.01###very 0.81@@@quite 0.04@@@always 0.04@@@not 0.03@@@extremely 0.03@@@generally 0.02@@@so 0.01@@@fairly 0.01@@@surprisingly 0.00@@@really 0.00###good 0.37@@@busy 0.22@@@impressive 0.09@@@nice 0.08@@@quiet 0.05@@@impressed 0.05@@@small 0.04@@@organized 0.04@@@tough 0.04@@@efficient 0.04###; 0.98@@@! 0.01@@@? 0.01@@@... 0.00@@@| 0.00@@@, 0.00@@@' 0.00@@@and 0.00@@@- 0.00@@@" 0.00
these 0.39@@@those 0.26@@@your 0.12@@@" 0.06@@@my 0.05@@@their 0.04@@@and 0.03@@@our 0.02@@@his 0.02@@@you 0.01###wedding 0.32@@@magic 0.14@@@gold 0.10@@@engagement 0.09@@@diamond 0.08@@@bell 0.06@@@iron 0.06@@@new 0.05@@@golden 0.05@@@fire 0.04###fields 0.37@@@mountains 0.15@@@hills 0.14@@@gardens 0.05@@@people 0.05@@@attacks 0.05@@@beds 0.05@@@kids 0.04@@@kings 0.04@@@domes 0.04###were 0.84@@@look 0.03@@@was 0.02@@@looked 0.02@@@went 0.02@@@, 0.02@@@is 0.02@@@... 0.01@@@! 0.01@@@taste 0.01###gone 0.26@@@dead 0.12@@@real 0.10@@@off 0.10@@@huge 0.10@@@beautiful 0.09@@@awesome 0.07@@@everywhere 0.06@@@here 0.05@@@mine 0.05###. 0.96@@@; 0.04@@@? 0.00@@@| 0.00@@@... 0.00@@@, 0.00@@@: 0.00@@@। 0.00@@@and 0.00@@@' 0.00
these 0.58@@@we 0.22@@@you 0.08@@@those 0.04@@@clothes 0.02@@@both 0.02@@@some 0.02@@@all 0.01@@@there 0.01@@@things 0.01###were 0.99@@@looked 0.00@@@was 0.00@@@look 0.00@@@did 0.00@@@seemed 0.00@@@, 0.00@@@is 0.00@@@appeared 0.00@@@seem 0.00###nothing 0.38@@@no 0.26@@@never 0.12@@@either 0.06@@@neither 0.06@@@hardly 0.04@@@nobody 0.04@@@too 0.02@@@none 0.02@@@like 0.02###friends 0.21@@@anyone 0.21@@@anything 0.15@@@people 0.13@@@human 0.10@@@anybody 0.05@@@humans 0.04@@@soldiers 0.04@@@strangers 0.03@@@monsters 0.03###with 0.22@@@as 0.18@@@from 0.18@@@like 0.14@@@for 0.14@@@of 0.04@@@on 0.03@@@by 0.03@@@to 0.03@@@into 0.02###greasy 0.38@@@dirty 0.14@@@sweet 0.08@@@salty 0.08@@@disgusting 0.06@@@clean 0.06@@@stale 0.05@@@fat 0.05@@@dry 0.05@@@cold 0.05###; 0.96@@@! 0.03@@@? 0.01@@@... 0.00@@@, 0.00@@@| 0.00@@@- 0.00@@@। 0.00@@@so 0.00@@@: 0.00
. 0.92@@@| 0.07@@@; 0.01@@@? 0.00@@@! 0.00@@@' 0.00@@@... 0.00@@@- 0.00@@@e 0.00@@@" 0.00
he 0.59@@@she 0.31@@@everyone 0.06@@@everybody 0.01@@@they 0.01@@@tom 0.00@@@it 0.00@@@jack 0.00@@@kim 0.00@@@tony 0.00###felt 0.62@@@am 0.24@@@feel 0.07@@@got 0.02@@@became 0.01@@@were 0.01@@@had 0.01@@@looked 0.01@@@sounded 0.01@@@grew 0.00###not 0.25@@@very 0.22@@@really 0.11@@@rather 0.09@@@never 0.09@@@so 0.08@@@still 0.05@@@also 0.04@@@extremely 0.04@@@slightly 0.04###interested 0.89@@@invested 0.07@@@involved 0.02@@@engaged 0.01@@@impressed 0.00@@@happy 0.00@@@immersed 0.00@@@confident 0.00@@@encouraged 0.00@@@absorbed 0.00###with 0.53@@@about 0.26@@@by 0.12@@@at 0.06@@@for 0.01@@@of 0.01@@@on 0.01@@@over 0.01@@@from 0.00@@@despite 0.00###my 0.59@@@our 0.20@@@your 0.09@@@their 0.03@@@his 0.03@@@this 0.02@@@chinese 0.02@@@that 0.01@@@eating 0.01@@@getting 0.01###crowd 0.17@@@staff 0.16@@@performance 0.15@@@people 0.11@@@reception 0.10@@@situation 0.08@@@security 0.07@@@atmosphere 0.05@@@scene 0.05@@@conditions 0.05###and 0.50@@@of 0.10@@@for 0.09@@@in 0.07@@@less 0.07@@@food 0.04@@@from 0.04@@@company 0.04@@@chain 0.03@@@service 0.03###home 0.54@@@hand 0.20@@@all 0.07@@@dinner 0.06@@@work 0.03@@@breakfast 0.03@@@lunch 0.02@@@least 0.02@@@first 0.02@@@table 0.01###; 0.88@@@! 0.11@@@? 0.01@@@... 0.00@@@| 0.00@@@, 0.00@@@: 0.00@@@- 0.00@@@। 0.00@@@' 0.00
